video_path,y_pred_path,y_path,y_seek,genres,caption,pt_path
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00053.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00053_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video features retro style menu system pixelated graphics simple color palette game seems set world player must navigate different cities goal negotiating presence map character icon dialogue box suggests role playing elements player presented choices deciding whether negotiate specific city indicating strategic decision making overall aesthetic gameplay mechanics suggest game role",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00053.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00107.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00107_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. scene depicts static menu information screen retro style city building role playing game likely strategic elements pixelated map urban area displayed blue bar top showing SLOTS 1 55 price 20K chat box character portrait also visible suggesting social interaction role playing aspects game art style characterized pixelated graphics limited color palette evoking",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00107.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00175.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00175_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video displays menu screen pixelated flight simulation game featuring various options information including aircraft types fares sales data flight routes set simple blue background colorful text icons indicating game likely combines elements flight simulation business management",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00175.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00357.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00357_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video depicts static menu pixelated art style suggesting older retro aesthetic menu likely belongs business simulation game may also incorporate elements management strategy given genre common characteristics",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00357.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00423.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00423_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen features city map background pixelated aesthetic suggesting retro style game text based input selection options imply game focuses strategy decision making genre likely simulation role playing game possibly city building management elements",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00423.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00437.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00437_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video displays static map pixelated retro aesthetic map features blue background representing water green brown land masses Scattered across map yellow dots numbers overall simplicity style suggest simulation game likely involving strategic planning management given presence seems data points resource indicators",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00437.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00439.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00439_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video displays static menu screen seems strategy simulation game likely historical conflict theme pixelated graphics evoke retro aesthetic menu features blue globe centered screen accompanied three smaller images desert scene pyramids tank word WAR behind news anchor desk labeled NEWS text Hostilities Middle East prominently displayed images white",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00439.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00509.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00509_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video features static pixelated world map backdrop white box bottom screen displaying changing text retro style graphics suggest older game text based updates imply game focuses planning oversight rather action Given elements game likely falls strategy simulation management genres emphasis textual information possibly decision making based text displayed",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00509.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00537.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00537_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video depicts menu driven game retro aesthetic likely strategy simulation role playing game game features pixelated world map marked cities negotiation interface players choose city interact request certain number slots game art style reminiscent early 1990s point click adventure games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00537.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00609.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00609_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video features gameplay scene strategy simulation game set pixelated retro style world player interacts NPC presented static dialogue screen top city view background goal seems negotiating likely real estate land acquisition options confirm decline player must manage resources indicated display available slots price per slot cash amount gameplay revolves around making deals suggesting",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00609.pt
